L4_SRC_PORT,L4_DST_PORT,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,IPV4_SRC_ADDR,IPV4_DST_ADDR,PROTOCOL,L7_PROTO,Label,Attack
0.5187053242526232,-0.27349056406022654,-0.017557412490176495,-0.013174084924899564,-0.025776109479587993,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8220045450131027,2.1762658525250713,2.625835585902392,-0.8220045450131027,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,1.3760541366029724,1.0254350716209377,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.491108290029289,-0.12260663774413783,1.9817633857417492,480,252,1,33,0,Benign
0.1497317936907212,-0.26979817592222266,-0.011100140870832284,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,0.899678620398811,0.7322044035065743,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.43448666683312787,0.8247633873689116,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,764,641,4,35,1,DDOS_attack-HOIC
-0.1804063867302898,-0.27786672777934224,-0.018189825690009175,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-0.9925882604013341,-0.42278348493394996,-0.2844641098304262,-0.9925882604013341,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5628822308926521,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,0.3089618378298179,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,773,639,4,1,1,FTP-BruteForce
0.1794427217596747,-0.22015606873350382,-0.007222449408700323,-0.005184360134461299,-0.0030522753777639795,-0.008417790933019172,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8874887654818702,0.8868801103839361,1.8636972065643993,-0.42278348493394996,-0.2844641098304262,1.8636972065643993,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7184600249924622,-0.54720801188626,-0.00674819458896225,0.4701233160355945,0.3245102769233463,-0.48409693065521975,-0.0020735953732461134,-0.45058252794827724,0.5240306988129287,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,707,1040,4,42,0,Benign
0.1345746958687424,-0.22015606873350382,0.03383448122254238,0.0008079334583674,-0.012302685720099418,0.06326080321596976,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8874887654818702,0.8868801103839361,1.3023577710426615,-0.42278348493394996,-0.2844641098304262,1.3023577710426615,-0.3652539584058286,-0.3822300520507888,2.066544257455397,2.636965742625925,-0.031238481837731626,-0.07692507046439238,-0.7199579732398234,-0.5531263023888392,0.005236390875093218,6.478651085722906e-05,0.3245102769233463,1.325467871183496,-0.0020735953732461134,-0.45058252794827724,0.4129458683502137,4.883898308191034,4.883898351564041,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,481,-1,4,42,0,Benign
0.13653531548750583,-0.26979817592222266,-0.0104011578604909,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,1.324271374123445,1.2522738161000104,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.8930407242413805,1.2185527569400234,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,760,641,4,35,1,DDOS_attack-HOIC
-0.05794306900445109,-0.22015606873350382,0.034084118011950014,0.0008079334583674,-0.007108864620842114,0.0837404015442523,-0.6988244739511085,-0.6686595065256979,0.1466603808259911,0.8874887654818702,0.8868801103839361,1.5364144968079092,-0.42278348493394996,-0.2844641098304262,1.5364144968079092,-0.3652539584058286,-0.3822300520507888,4.330619677711115,5.469941969119209,-0.031238481837731626,-0.07692507046439238,-0.7204902798491535,-0.5532358002259129,0.009231252696445041,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,0.01857838984375755,-0.7730769951685952,-0.6091112813278874,3.613566798733967,3.613566870938645,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,629,901,4,42,0,Benign
-3.8797185651025003,-0.2639177059246609,-0.017923546447974364,-0.013174084924899564,-0.026261513320640077,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9608517552128258,1.1904195521095804,1.5219288047623574,-0.9608517552128258,-0.3298712289287757,-0.30793442168029794,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6354763669962409,-0.5102382977098013,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,541,1068,1,41,0,Benign
0.16820686317522274,-0.22015606873350382,-0.016658720048309,-0.011176653727289997,-0.02595640233483591,-0.039137188425443,1.1605491238488412,0.9718417022098537,-0.035926650138636364,0.8874887654818702,0.8868801103839361,-1.008456512995588,-0.42278348493394996,-0.2844641098304262,-1.008456512995588,-0.3652539584058286,-0.3822300520507888,0.3325938136497987,0.3705847614312972,-0.031238481837731626,-0.07692507046439238,-0.7179678419969007,-0.5522584306431435,-0.010743056410314073,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.45058252794827724,-0.8759162366688495,0.9732699359408479,0.9732700680701732,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,358,740,4,42,0,Benign
0.5903433487843639,-0.27349056406022654,-0.017257848342887332,-0.01217536932609478,-0.025762240798415076,-0.049376987589584274,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,0.8874887654818702,0.8868801103839361,-0.9648188183613894,0.3838180335878152,0.6187323474659656,-0.9648188183613894,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7167935575672729,-0.5507376273504524,-0.012740487320989985,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.8228545290578437,-0.12260663774413783,-0.32994283184224765,343,252,1,33,0,Benign
0.7894216485357273,-0.27349056406022654,-0.018023401163737417,-0.013174084924899564,-0.025887058928971324,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8537410502016108,0.921552379268992,1.2208633189968934,-0.8537410502016108,0.7846847495983892,0.9179434794328015,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.02790071397796773,0.14945237503086822,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.8819881395436926,-0.12260663774413783,2.024572760141453,331,252,1,33,0,Benign
0.06595300921202243,-0.26979817592222266,-0.009985096544811506,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,-0.15295758154351144,-0.1779170685319389,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.4745378772627964,-0.29507369603471645,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,766,641,4,35,1,DDOS_attack-HOIC
0.05426469994631739,-0.27349056406022654,-0.017990116258483065,-0.013174084924899564,-0.026095089146565078,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9132469974300637,1.011174770215855,1.3212184809187146,-0.9132469974300637,0.07703016005733211,0.28643062128362906,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.2074911534644934,-0.1930108972807809,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.914282776921349,2.269193444323178,2.024572760141453,646,252,1,33,0,Benign
-0.7251570069590206,-0.2777299726631199,0.033202068022709696,0.008797658248805665,4.044052379644443e-05,0.16565879485738252,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,-0.21470024746903862,-0.2150782404904767,0.927470303503409,0.11495086074722682,0.3176668617005016,0.927470303503409,-0.2679514523439332,-0.21506488371718432,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.5199845571246988,-0.4285961696575472,0.018219691794486643,2.820415963659281,0.3245102769233463,1.325467871183496,-0.012399587981747945,0.3089618378298179,0.4112199063749622,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,198,639,4,43,1,SSH-Bruteforce
-1.2231543901249313,-0.2777299726631199,0.03406747555932284,0.009796373847610448,-0.000680730897195224,0.14517919652909997,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,-0.21470024746903862,-0.2150782404904767,0.927470303503409,0.11495086074722682,0.3176668617005016,0.927470303503409,-0.27679713471319645,-0.23363879130980705,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.5384681685341012,-0.4449181065072826,0.017220976339148687,2.820415963659281,0.3245102769233463,1.325467871183496,-0.012399587981747945,0.3089618378298179,0.4112199063749622,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,198,639,4,43,1,SSH-Bruteforce
0.2546249432945646,-0.26979817592222266,-0.0002991891157951899,0.002805364655976966,-0.016733729354846304,0.0837404015442523,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8874887654818702,0.8868801103839361,0.3681143995559529,-0.42278348493394996,-0.2844641098304262,0.3681143995559529,-0.3652539584058286,-0.3822300520507888,4.783434761762258,6.036537214417867,-0.031238481837731626,-0.07692507046439238,-0.7208647669109937,-0.5533628717899245,0.013226114517796863,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,1.1751019105883587,4.63481369849357,4.634813747519846,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,689,758,4,35,0,Benign
0.2925553920729494,-0.22015606873350382,0.006640713629737119,0.001806649057172183,0.01607957030027461,0.09398020070839358,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8874887654818702,0.8868801103839361,1.8636972065643993,-0.42278348493394996,-0.2844641098304262,1.8636972065643993,-0.3652539584058286,-0.3822300520507888,2.5193593415065405,3.203560987924582,-0.031238481837731626,-0.07692507046439238,-0.7205277285553374,-0.5523936131580494,0.00723382178576913,0.4701233160355945,0.3245102769233463,1.325467871183496,0.00825239723525572,1.8270346467952183,0.6165614380416902,5.905145207950636,5.905145228145242,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,428,-1,4,42,0,Benign
-0.06367411096699034,0.8242427538567044,-0.010234733334219143,-0.00917922252968043,-0.024423913065228613,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8874887654818702,0.8868801103839361,-0.3856275986711157,-0.42278348493394996,-0.2844641098304262,-0.3856275986711157,-0.09103780495866895,0.5093175123951017,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.23832499402602056,-0.2461822358687087,-0.008745625499638162,6.478651085722906e-05,0.3245102769233463,-0.48409693065521975,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,704,668,4,35,1,Bot
0.009019631821007519,-0.26979817592222266,-0.01298073801770315,-0.00917922252968043,-0.021934484794690068,-0.018657590097160448,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,0.8874887654818702,0.8868801103839361,-0.06429548363747066,-0.42278348493394996,-0.2844641098304262,-0.06429548363747066,5.82672370007842,6.545837479997485,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,3.269888706480955,3.2316137148848156,-0.008745625499638162,6.478651085722906e-05,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,-0.016674833322807375,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,330,191,4,35,0,Benign
-0.05500213957630595,-0.26979817592222266,-0.009851956923794099,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,0.6431538316901778,0.6579087731360835,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.37028888480336575,0.5741701521872951,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,761,641,4,35,1,DDOS_attack-HOIC
-0.08931298290466594,-0.26979817592222266,-0.011532844639138855,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,1.6604073041554472,1.3265694464705013,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.9195356838665802,1.5138941082057826,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,764,641,4,35,1,DDOS_attack-HOIC
-3.125106237219207,0.18272450365758608,0.013597258827896605,-0.00019078214043738312,-0.021768060620615065,0.012061807395263378,1.2094800080014714,1.2130918799650818,3.159346391742344,0.42965640625610807,0.42914356463610315,0.3324108312188812,-0.42278348493394996,-0.2844641098304262,0.3324108312188812,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7098548472928895,-0.5514135399249818,0.0012415290537413953,6.478651085722906e-05,1.094452825719075,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,939,312,4,39,0,Benign
0.10599489450292168,-0.2777299726631199,0.03553201139051431,0.011793805045220014,-0.000680730897195224,0.14517919652909997,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,-0.21470024746903862,-0.2150782404904767,0.927470303503409,0.11495086074722682,0.3176668617005016,0.927470303503409,-0.27679713471319645,-0.23363879130980705,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.5334446920902723,-0.4449181065072826,0.0192184072498246,2.820415963659281,0.3245102769233463,1.325467871183496,-0.012399587981747945,0.3089618378298179,0.4112199063749622,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,198,639,4,43,1,SSH-Bruteforce
-0.10650610879228369,-0.26979817592222266,-0.015327323838134939,-0.00917922252968043,-0.018911112298994226,-0.028897389261301722,1.2486247153235757,1.2420419012957091,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8798655457206468,-0.42278348493394996,-0.2844641098304262,0.8798655457206468,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7207336964393496,-0.5526558672369668,-0.008745625499638162,-0.4699937430138801,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,769,639,4,35,1,DDoS_attacks-LOIC-HTTP
-1.0105025699359749,-0.27786672777934224,-0.018189825690009175,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-0.9925882604013341,-0.42278348493394996,-0.2844641098304262,-0.9925882604013341,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5628822308926521,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,0.3089618378298179,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,773,639,4,1,1,FTP-BruteForce
0.7672515651543255,-0.2198825585010591,-0.008270923924212399,-0.007181791332070865,-0.020720975192059857,0.001822008231122103,-0.6303212361374261,-0.6397094851950705,0.42054092727293224,0.48052666839230385,0.4800031808303068,-0.22099447800572966,-0.42278348493394996,-0.2844641098304262,-0.22099447800572966,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7082418780193918,-0.5448477251760034,-0.00674819458896225,0.9401818455603318,0.3245102769233463,-0.48409693065521975,-0.02272558059024978,-0.45058252794827724,-0.48316400052272873,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,-1,365,4,2,0,Benign
0.6831711468881246,-0.26979817592222266,-0.010417800313118076,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,0.30701790165817566,0.26785671369100633,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.01623526116749373,0.2217750205055113,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,765,641,4,35,1,DDOS_attack-HOIC
0.6947840477069541,-0.27349056406022654,-0.01805668606899177,-0.013174084924899564,-0.026095089146565078,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9132469974300637,0.8319299883221292,1.1205081570750721,-0.9132469974300637,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.7340763163053512,0.527963416767318,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.6395020612051456,-0.12260663774413783,0.055341537755085164,608,252,1,33,0,Benign
0.38628809153921634,-0.26979817592222266,-0.015327323838134939,-0.00917922252968043,-0.018911112298994226,-0.028897389261301722,1.2486247153235757,1.2420419012957091,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8798655457206468,-0.42278348493394996,-0.2844641098304262,0.8798655457206468,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7209289646930235,-0.5531357651648826,-0.008745625499638162,-0.4699937430138801,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,761,639,4,35,1,DDoS_attacks-LOIC-HTTP
-0.00440307172283441,-0.27349056406022654,-0.018106613426873298,-0.013174084924899564,-0.02545019547202445,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.72877856102186,0.697496401901835,0.9699754141923401,-0.72877856102186,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.669878534275589,1.5337213276670272,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.1388289592966876,-0.12260663774413783,-0.24432408304284037,395,252,1,33,0,Benign
0.3259613340388032,-0.27349056406022654,-0.01825639550051788,-0.013174084924899564,-0.02628925068298591,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9687858815099529,0.29419564264095244,0.5183771855441442,-0.9687858815099529,0.2716351721811228,0.6579087731360835,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.1218941107581439,-0.16417105955076156,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.3375422797042584,-0.12260663774413783,2.024572760141453,496,252,1,33,0,Benign
-3.0174983835278453,0.18272450365758608,0.013397549396370494,-0.00019078214043738312,-0.021768060620615065,0.012061807395263378,1.2094800080014714,1.2130918799650818,3.159346391742344,0.4126996522107094,0.4121903592380352,0.31654257862462715,-0.42278348493394996,-0.2844641098304262,0.31654257862462715,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7103523801036201,-0.5514932976087762,0.0012415290537413953,6.478651085722906e-05,1.094452825719075,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1113,421,4,39,0,Benign
0.23509415555380583,-0.26979817592222266,-0.015327323838134939,-0.00917922252968043,-0.018911112298994226,-0.028897389261301722,1.2486247153235757,1.2420419012957091,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8798655457206468,-0.42278348493394996,-0.2844641098304262,0.8798655457206468,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7208433676503171,-0.5529221767913314,-0.008745625499638162,-0.4699937430138801,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1316,639,4,35,1,DDoS_attacks-LOIC-HTTP
0.14927934300946813,-0.22015606873350382,0.010185556039325565,0.0048027958535865325,0.12311111725225923,0.1758985940215238,-0.6792521202900563,-0.6493594923052797,0.2379538963083048,0.8874887654818702,0.8868801103839361,1.8636972065643993,-0.42278348493394996,-0.2844641098304262,1.8636972065643993,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7207524207924416,-0.5514973530842234,0.0042376754197552624,1.8802989046098066,1.864395374514804,-0.48409693065521975,0.12183831592877586,-0.45058252794827724,0.5240306988129287,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,469,29,4,42,0,Benign
0.15191863865011118,0.8250632845540385,-0.018456104932043988,-0.013174084924899564,-0.026788523205210912,-0.06985658591786682,-0.9141203642226815,-0.8809596629502988,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-1.0243247655898422,-0.24353870304022437,-2.2915673482668524,-1.0243247655898422,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.2204940600672541,-0.5534967024796813,-0.015736633687003853,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.7418678531795322,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,701,624,4,0,0,Benign
0.05547123509632565,-0.22015606873350382,-0.01524411157499906,-0.010177938128485215,-0.025679028711377574,-0.028897389261301722,-0.6890382971205824,-0.6590094994154888,-0.17286692336210696,0.8874887654818702,0.8868801103839361,-0.9410164394700082,-0.42278348493394996,-0.2844641098304262,-0.9410164394700082,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7086431141570777,-0.549256026987084,-0.008745625499638162,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.7730769951685952,-0.8674782003453977,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,468,783,4,42,0,Benign
0.0012525617928293238,-0.26979817592222266,0.0008990674733614678,-0.006183075733266082,-0.014306710149585882,-0.018657590097160448,-0.6401074129679521,-0.6107594638644432,0.2379538963083048,0.8874887654818702,0.8868801103839361,0.5307639886470571,-0.42278348493394996,-0.2844641098304262,0.5307639886470571,-0.3652539584058286,-0.3822300520507888,0.25528392125082294,0.3705847614312972,-0.031238481837731626,-0.07692507046439238,-0.719746655540642,-0.5524963518693778,-0.007746910044300206,-0.4699937430138801,1.094452825719075,1.325467871183496,-0.02272558059024978,-0.45058252794827724,2.2660537091119157,0.798910709152623,0.7989108452392364,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,451,1313,4,35,0,Benign
